25, private, 226802, 11th, 7, never-married, machine-op-inspct, own-child, black, male, 0, 0, 40, united-states, <=50k.
40, private, 85019, doctorate, 16, married-civ-spouse, prof-specialty, husband, asian-pac-islander, male, 0, 0, 45, ?, >50k.
34, private, 107914, bachelors, 13, married-civ-spouse, tech-support, husband, white, male, 0, 0, 47, united-states, >50k.
34, private, 238588, some-college, 10, never-married, other-service, own-child, black, female, 0, 0, 35, united-states, <=50k.
72, ?, 132015, 7th-8th, 4, divorced, ?, not-in-family, white, female, 0, 0, 6, united-states, <=50k.
25, private, 220931, bachelors, 13, never-married, prof-specialty, not-in-family, white, male, 0, 0, 43, peru, <=50k.
25, private, 205947, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, <=50k.
45, self-emp-not-inc, 432824, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 7298, 0, 90, united-states, >50k.
22, private, 236427, hs-grad, 9, never-married, adm-clerical, own-child, white, male, 0, 0, 20, united-states, <=50k.
23, private, 134446, hs-grad, 9, separated, machine-op-inspct, unmarried, black, male, 0, 0, 54, united-states, <=50k.
54, private, 99516, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 35, united-states, <=50k.
32, self-emp-not-inc, 109282, some-college, 10, never-married, prof-specialty, not-in-family, white, male, 0, 0, 60, united-states, <=50k.
46, state-gov, 106444, some-college, 10, married-civ-spouse, exec-managerial, husband, black, male, 7688, 0, 38, united-states, >50k.
56, self-emp-not-inc, 186651, 11th, 7, widowed, other-service, unmarried, white, female, 0, 0, 50, united-states, <=50k.
24, self-emp-not-inc, 188274, bachelors, 13, never-married, sales, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
23, local-gov, 258120, some-college, 10, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 40, united-states, <=50k.
26, private, 43311, hs-grad, 9, divorced, exec-managerial, unmarried, white, female, 0, 0, 40, united-states, <=50k.
65, ?, 191846, hs-grad, 9, married-civ-spouse, ?, husband, white, male, 0, 0, 40, united-states, <=50k.
36, local-gov, 403681, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
22, private, 248446, 5th-6th, 3, never-married, priv-house-serv, not-in-family, white, male, 0, 0, 50, guatemala, <=50k.
17, private, 269430, 10th, 6, never-married, machine-op-inspct, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
20, private, 257509, hs-grad, 9, never-married, craft-repair, own-child, white, male, 0, 0, 40, united-states, <=50k.
65, private, 136384, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 50, united-states, >50k.
44, self-emp-inc, 120277, assoc-voc, 11, married-civ-spouse, sales, husband, white, male, 0, 0, 45, united-states, >50k.
36, private, 465326, hs-grad, 9, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 40, united-states, <=50k.
29, private, 103634, 11th, 7, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, <=50k.
20, state-gov, 138371, some-college, 10, never-married, farming-fishing, own-child, white, male, 0, 0, 32, united-states, <=50k.
28, private, 242832, assoc-voc, 11, married-civ-spouse, prof-specialty, wife, white, female, 0, 0, 36, united-states, >50k.
39, private, 290208, 7th-8th, 4, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, mexico, <=50k.
54, private, 186272, some-college, 10, married-civ-spouse, transport-moving, husband, white, male, 3908, 0, 50, united-states, <=50k.
52, private, 201062, 11th, 7, separated, priv-house-serv, not-in-family, black, female, 0, 0, 18, united-states, <=50k.
56, self-emp-inc, 131916, hs-grad, 9, widowed, exec-managerial, not-in-family, white, female, 0, 0, 50, united-states, <=50k.
18, private, 54440, some-college, 10, never-married, other-service, own-child, white, male, 0, 0, 20, united-states, <=50k.
39, private, 280215, hs-grad, 9, divorced, handlers-cleaners, own-child, black, male, 0, 0, 40, united-states, <=50k.
21, private, 214399, some-college, 10, never-married, other-service, own-child, white, female, 0, 1721, 24, united-states, <=50k.
22, private, 54164, hs-grad, 9, never-married, other-service, not-in-family, white, male, 14084, 0, 60, united-states, >50k.
38, private, 219446, 9th, 5, married-spouse-absent, exec-managerial, not-in-family, white, male, 0, 0, 54, mexico, <=50k.
21, private, 110677, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 40, united-states, <=50k.
63, private, 145985, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
34, local-gov, 382078, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 3103, 0, 50, united-states, >50k.
42, self-emp-inc, 170721, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 5178, 0, 50, united-states, >50k.
33, private, 269705, hs-grad, 9, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
30, private, 101135, bachelors, 13, never-married, exec-managerial, not-in-family, white, female, 0, 0, 50, united-states, <=50k.
39, private, 118429, some-college, 10, divorced, sales, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
26, private, 31208, masters, 14, never-married, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
33, private, 281384, hs-grad, 9, never-married, machine-op-inspct, own-child, white, female, 0, 0, 40, united-states, <=50k.
47, local-gov, 171807, hs-grad, 9, divorced, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
41, private, 109912, bachelors, 13, never-married, other-service, not-in-family, white, female, 0, 0, 40, ?, <=50k.
41, self-emp-inc, 445382, assoc-acdm, 12, married-civ-spouse, craft-repair, husband, white, male, 15024, 0, 60, united-states, >50k.
19, private, 105460, some-college, 10, never-married, other-service, own-child, white, male, 0, 0, 20, united-states, <=50k.
46, private, 170338, hs-grad, 9, separated, transport-moving, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
43, private, 102606, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 48, united-states, <=50k.
55, private, 323887, some-college, 10, married-civ-spouse, exec-managerial, husband, white, male, 15024, 0, 45, united-states, >50k.
46, private, 175622, assoc-voc, 11, married-civ-spouse, tech-support, husband, white, male, 0, 0, 40, united-states, <=50k.
30, private, 229636, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, mexico, <=50k.
21, private, 388946, some-college, 10, separated, handlers-cleaners, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
46, private, 269034, some-college, 10, married-civ-spouse, craft-repair, husband, other, male, 0, 0, 40, dominican-republic, <=50k.
17, ?, 165361, 10th, 6, never-married, ?, own-child, white, male, 0, 0, 40, united-states, <=50k.
41, private, 75012, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 50, united-states, <=50k.
69, self-emp-inc, 174379, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 30, united-states, <=50k.
50, private, 312477, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 40, united-states, <=50k.
20, private, 72055, some-college, 10, never-married, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
45, self-emp-inc, 67001, some-college, 10, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 50, united-states, <=50k.
23, private, 213734, bachelors, 13, never-married, exec-managerial, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
24, private, 83141, some-college, 10, separated, other-service, not-in-family, white, male, 0, 1876, 40, united-states, <=50k.
44, self-emp-inc, 223881, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 99999, 0, 50, ?, >50k.
31, self-emp-not-inc, 113752, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 50, united-states, <=50k.
43, private, 170482, hs-grad, 9, separated, machine-op-inspct, not-in-family, white, female, 0, 0, 44, united-states, <=50k.
20, federal-gov, 244689, 11th, 7, never-married, other-service, own-child, white, female, 0, 0, 10, united-states, <=50k.
55, private, 160631, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 56, united-states, >50k.
24, federal-gov, 228724, some-college, 10, never-married, armed-forces, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
41, ?, 38434, masters, 14, married-civ-spouse, ?, wife, white, female, 7688, 0, 10, united-states, >50k.
59, private, 292946, bachelors, 13, never-married, exec-managerial, not-in-family, white, female, 0, 0, 25, united-states, <=50k.
49, federal-gov, 77443, 7th-8th, 4, never-married, other-service, not-in-family, black, male, 0, 0, 20, united-states, <=50k.
33, private, 176410, masters, 14, married-civ-spouse, prof-specialty, wife, white, female, 5178, 0, 10, united-states, >50k.
59, federal-gov, 98984, bachelors, 13, divorced, adm-clerical, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
34, private, 198751, masters, 14, never-married, other-service, not-in-family, amer-indian-eskimo, male, 0, 0, 40, united-states, <=50k.
20, private, 479296, hs-grad, 9, never-married, handlers-cleaners, own-child, white, male, 0, 0, 40, united-states, <=50k.
25, private, 235218, bachelors, 13, never-married, exec-managerial, own-child, white, female, 0, 0, 40, united-states, <=50k.
49, private, 164877, 10th, 6, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 40, united-states, <=50k.
59, private, 272087, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 40, united-states, >50k.
20, private, 169699, hs-grad, 9, never-married, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
51, ?, 189762, some-college, 10, married-civ-spouse, ?, wife, white, female, 0, 0, 18, united-states, <=50k.
33, private, 202191, some-college, 10, never-married, adm-clerical, unmarried, black, female, 0, 0, 35, united-states, <=50k.
22, private, 212261, some-college, 10, never-married, transport-moving, own-child, black, male, 0, 0, 39, united-states, <=50k.
58, self-emp-not-inc, 301568, 9th, 5, widowed, other-service, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
52, local-gov, 155233, hs-grad, 9, widowed, adm-clerical, unmarried, white, female, 0, 0, 28, united-states, <=50k.
36, private, 75826, 10th, 6, separated, machine-op-inspct, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
41, local-gov, 201520, hs-grad, 9, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 40, united-states, <=50k.
28, private, 154236, hs-grad, 9, never-married, transport-moving, own-child, white, male, 2597, 0, 40, united-states, <=50k.
19, private, 289227, some-college, 10, never-married, handlers-cleaners, own-child, black, male, 0, 0, 16, united-states, <=50k.
18, private, 217439, hs-grad, 9, never-married, other-service, not-in-family, white, female, 0, 0, 28, united-states, <=50k.
18, private, 179020, hs-grad, 9, never-married, machine-op-inspct, own-child, white, female, 0, 0, 48, united-states, <=50k.
28, private, 149624, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
29, private, 337266, assoc-voc, 11, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
20, ?, 30796, hs-grad, 9, never-married, ?, own-child, white, female, 0, 0, 20, united-states, <=50k.
40, private, 103541, some-college, 10, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
26, private, 206721, hs-grad, 9, never-married, handlers-cleaners, unmarried, white, male, 0, 0, 40, united-states, <=50k.
46, private, 96773, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
23, private, 200967, 11th, 7, never-married, other-service, not-in-family, white, female, 0, 0, 24, united-states, <=50k.
44, private, 180019, hs-grad, 9, married-spouse-absent, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
43, private, 179866, bachelors, 13, divorced, sales, unmarried, white, female, 0, 0, 40, united-states, >50k.
31, local-gov, 198770, bachelors, 13, divorced, prof-specialty, unmarried, white, female, 0, 0, 60, united-states, <=50k.
18, private, 219256, some-college, 10, never-married, sales, own-child, white, female, 0, 0, 25, united-states, <=50k.
19, private, 248730, some-college, 10, never-married, protective-serv, own-child, white, male, 0, 0, 30, united-states, <=50k.
41, private, 110732, some-college, 10, divorced, tech-support, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
41, private, 181020, hs-grad, 9, divorced, handlers-cleaners, unmarried, white, female, 0, 0, 40, united-states, <=50k.
69, private, 183791, hs-grad, 9, divorced, adm-clerical, not-in-family, white, female, 0, 0, 25, united-states, <=50k.
48, federal-gov, 42972, doctorate, 16, married-civ-spouse, prof-specialty, wife, white, female, 0, 0, 40, united-states, >50k.
28, private, 134813, hs-grad, 9, never-married, prof-specialty, own-child, white, male, 0, 0, 40, united-states, <=50k.
27, self-emp-not-inc, 115438, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 60, ireland, >50k.
41, private, 239296, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 2415, 50, united-states, >50k.
41, private, 428420, some-college, 10, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, <=50k.
24, private, 247846, hs-grad, 9, never-married, craft-repair, unmarried, black, female, 0, 0, 40, united-states, <=50k.
20, ?, 334105, hs-grad, 9, never-married, ?, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
42, self-emp-inc, 100793, doctorate, 16, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 41, united-states, >50k.
57, private, 244478, hs-grad, 9, married-civ-spouse, craft-repair, husband, black, male, 0, 0, 48, united-states, <=50k.
30, private, 142921, assoc-acdm, 12, never-married, prof-specialty, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
36, private, 182863, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 60, united-states, >50k.
49, private, 171128, 7th-8th, 4, married-civ-spouse, machine-op-inspct, husband, black, male, 0, 0, 40, united-states, <=50k.
33, private, 145402, hs-grad, 9, married-civ-spouse, machine-op-inspct, wife, white, female, 0, 0, 35, united-states, <=50k.
23, private, 306309, 10th, 6, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 40, united-states, <=50k.
46, private, 83822, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, <=50k.
18, private, 262118, some-college, 10, never-married, adm-clerical, own-child, asian-pac-islander, female, 0, 0, 22, germany, <=50k.
40, private, 155972, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 7688, 0, 55, united-states, >50k.
43, self-emp-inc, 214503, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 1887, 45, united-states, >50k.
34, private, 159303, masters, 14, never-married, prof-specialty, own-child, white, female, 0, 0, 30, united-states, <=50k.
47, self-emp-not-inc, 174995, hs-grad, 9, widowed, exec-managerial, not-in-family, white, female, 0, 0, 30, united-states, <=50k.
44, private, 26669, assoc-voc, 11, widowed, exec-managerial, unmarried, white, female, 0, 0, 30, united-states, <=50k.
33, private, 177727, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, >50k.
55, private, 124771, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 15024, 0, 50, united-states, >50k.
19, private, 456736, hs-grad, 9, never-married, sales, not-in-family, white, male, 2907, 0, 30, united-states, <=50k.
28, private, 216604, some-college, 10, never-married, other-service, not-in-family, black, male, 0, 0, 14, united-states, <=50k.
27, private, 221561, 11th, 7, married-civ-spouse, other-service, wife, black, female, 0, 0, 32, united-states, <=50k.
50, private, 114564, 7th-8th, 4, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 20, united-states, <=50k.
22, private, 315476, 11th, 7, never-married, craft-repair, unmarried, white, male, 0, 0, 40, united-states, <=50k.
40, state-gov, 67874, bachelors, 13, married-civ-spouse, adm-clerical, husband, white, male, 0, 1887, 45, united-states, >50k.
25, private, 126110, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 40, united-states, <=50k.
26, local-gov, 102264, hs-grad, 9, never-married, craft-repair, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
22, private, 537222, bachelors, 13, never-married, sales, not-in-family, white, male, 0, 0, 25, united-states, <=50k.
42, private, 113732, some-college, 10, never-married, handlers-cleaners, unmarried, black, female, 0, 625, 40, united-states, <=50k.
38, self-emp-inc, 93225, bachelors, 13, divorced, exec-managerial, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
55, private, 43064, 11th, 7, married-civ-spouse, other-service, husband, white, male, 0, 0, 30, united-states, <=50k.
32, private, 136921, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
22, private, 388885, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 45, united-states, <=50k.
29, private, 142249, bachelors, 13, never-married, sales, own-child, white, male, 0, 0, 40, united-states, <=50k.
46, state-gov, 56841, masters, 14, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 45, united-states, >50k.
31, private, 156493, some-college, 10, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
58, self-emp-not-inc, 159021, doctorate, 16, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 16, united-states, >50k.
42, private, 190910, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 45, united-states, <=50k.
18, private, 41879, hs-grad, 9, never-married, handlers-cleaners, unmarried, white, male, 0, 0, 25, united-states, <=50k.
58, local-gov, 137249, hs-grad, 9, divorced, exec-managerial, not-in-family, white, male, 0, 0, 33, united-states, <=50k.
54, private, 236157, hs-grad, 9, married-civ-spouse, prof-specialty, husband, white, male, 0, 1887, 40, united-states, >50k.
34, private, 189759, masters, 14, never-married, prof-specialty, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
26, private, 239877, bachelors, 13, never-married, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
61, private, 21175, 12th, 8, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 60, united-states, <=50k.
48, local-gov, 67229, masters, 14, separated, adm-clerical, unmarried, black, female, 0, 0, 40, united-states, <=50k.
36, private, 236391, some-college, 10, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 45, united-states, >50k.
24, private, 325596, assoc-voc, 11, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 45, united-states, <=50k.
40, private, 83411, some-college, 10, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 37, united-states, <=50k.
33, self-emp-inc, 154227, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 50, united-states, >50k.
37, private, 248010, some-college, 10, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 1887, 40, united-states, >50k.
34, private, 198613, masters, 14, never-married, exec-managerial, own-child, white, male, 4650, 0, 40, united-states, <=50k.
56, self-emp-inc, 321529, some-college, 10, married-civ-spouse, exec-managerial, husband, white, male, 15024, 0, 40, united-states, >50k.
28, ?, 168524, hs-grad, 9, married-civ-spouse, ?, own-child, white, female, 0, 0, 38, united-states, >50k.
37, private, 203079, bachelors, 13, widowed, exec-managerial, not-in-family, white, female, 0, 0, 55, united-states, <=50k.
44, private, 284652, hs-grad, 9, divorced, sales, unmarried, black, female, 0, 0, 40, united-states, <=50k.
64, ?, 201368, some-college, 10, married-civ-spouse, ?, husband, white, male, 0, 0, 8, united-states, <=50k.
54, private, 59840, hs-grad, 9, divorced, handlers-cleaners, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
23, private, 52753, hs-grad, 9, never-married, machine-op-inspct, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
34, state-gov, 513100, bachelors, 13, married-spouse-absent, farming-fishing, not-in-family, black, male, 0, 0, 40, ?, <=50k.
22, private, 199266, hs-grad, 9, never-married, other-service, not-in-family, white, female, 0, 0, 45, united-states, <=50k.
33, private, 196385, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 1977, 40, united-states, >50k.
39, private, 163205, bachelors, 13, separated, prof-specialty, not-in-family, white, male, 0, 0, 50, united-states, >50k.
47, private, 411047, some-college, 10, divorced, adm-clerical, not-in-family, black, female, 0, 0, 37, united-states, <=50k.
79, ?, 48574, 7th-8th, 4, widowed, ?, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
26, private, 209440, hs-grad, 9, never-married, prof-specialty, unmarried, black, female, 0, 0, 55, united-states, <=50k.
31, private, 56964, some-college, 10, divorced, exec-managerial, unmarried, white, female, 0, 0, 40, united-states, <=50k.
44, private, 299197, some-college, 10, never-married, transport-moving, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
42, self-emp-inc, 240628, prof-school, 15, married-civ-spouse, prof-specialty, wife, white, female, 0, 0, 50, united-states, >50k.
19, private, 355313, hs-grad, 9, never-married, machine-op-inspct, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
27, private, 132267, hs-grad, 9, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, >50k.
51, local-gov, 174861, some-college, 10, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 40, united-states, >50k.
28, self-emp-inc, 142443, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, <=50k.
57, private, 26716, bachelors, 13, divorced, craft-repair, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
45, local-gov, 185588, bachelors, 13, divorced, prof-specialty, unmarried, white, female, 0, 0, 40, united-states, <=50k.
50, private, 175029, assoc-voc, 11, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
34, self-emp-inc, 34848, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 54, united-states, <=50k.
45, private, 411273, 7th-8th, 4, married-civ-spouse, craft-repair, husband, black, male, 0, 0, 40, united-states, <=50k.
73, local-gov, 143437, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 20, united-states, <=50k.
34, private, 357145, bachelors, 13, married-civ-spouse, prof-specialty, wife, white, female, 0, 0, 50, united-states, >50k.
31, private, 236861, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 55, united-states, >50k.
19, private, 53355, 11th, 7, never-married, sales, not-in-family, white, male, 0, 0, 12, united-states, <=50k.
25, private, 29106, some-college, 10, never-married, other-service, own-child, white, female, 0, 0, 50, united-states, <=50k.
38, federal-gov, 213274, assoc-voc, 11, divorced, craft-repair, unmarried, white, female, 6497, 0, 40, united-states, <=50k.
39, private, 22463, bachelors, 13, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 40, united-states, <=50k.
23, private, 180497, bachelors, 13, never-married, tech-support, own-child, black, female, 0, 0, 32, united-states, <=50k.
49, private, 37306, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, <=50k.
33, federal-gov, 137814, hs-grad, 9, never-married, other-service, not-in-family, white, male, 0, 0, 32, united-states, <=50k.
21, private, 447488, 5th-6th, 3, never-married, machine-op-inspct, other-relative, white, male, 0, 0, 38, mexico, <=50k.
31, private, 220915, assoc-voc, 11, separated, craft-repair, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
23, private, 42251, bachelors, 13, never-married, exec-managerial, not-in-family, white, female, 0, 0, 45, united-states, <=50k.
34, private, 162312, bachelors, 13, married-civ-spouse, adm-clerical, husband, asian-pac-islander, male, 0, 0, 40, philippines, <=50k.
25, private, 77698, hs-grad, 9, never-married, machine-op-inspct, not-in-family, asian-pac-islander, female, 0, 0, 40, philippines, <=50k.
39, private, 282951, hs-grad, 9, never-married, craft-repair, unmarried, white, male, 0, 0, 40, united-states, <=50k.
52, self-emp-inc, 311259, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, >50k.
63, local-gov, 65479, 9th, 5, married-civ-spouse, transport-moving, husband, white, male, 7688, 0, 40, united-states, >50k.
41, private, 277256, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
46, private, 312088, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 15024, 0, 38, united-states, >50k.
53, local-gov, 169719, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, <=50k.
25, ?, 270276, 9th, 5, separated, ?, not-in-family, white, female, 1055, 0, 40, united-states, <=50k.
77, ?, 172744, some-college, 10, married-civ-spouse, ?, husband, white, male, 0, 0, 35, united-states, <=50k.
18, private, 96869, 12th, 8, never-married, priv-house-serv, own-child, white, male, 0, 0, 40, united-states, <=50k.
38, private, 237943, prof-school, 15, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 50, united-states, <=50k.
55, private, 119751, masters, 14, never-married, exec-managerial, unmarried, asian-pac-islander, female, 0, 0, 50, thailand, <=50k.
34, private, 236861, hs-grad, 9, married-civ-spouse, tech-support, husband, white, male, 0, 0, 40, united-states, >50k.
80, self-emp-not-inc, 201092, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 0, 0, 30, united-states, <=50k.
34, private, 147215, assoc-voc, 11, divorced, tech-support, unmarried, white, female, 0, 0, 60, united-states, <=50k.
52, private, 152373, some-college, 10, married-civ-spouse, tech-support, husband, white, male, 5013, 0, 40, united-states, <=50k.
42, private, 227968, hs-grad, 9, never-married, other-service, unmarried, black, female, 0, 0, 28, haiti, <=50k.
26, private, 362617, some-college, 10, never-married, sales, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
31, private, 103435, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 40, united-states, <=50k.
25, local-gov, 281412, hs-grad, 9, never-married, other-service, own-child, white, female, 0, 0, 35, united-states, <=50k.
55, self-emp-not-inc, 105239, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 2057, 60, united-states, <=50k.
19, private, 230165, some-college, 10, never-married, other-service, own-child, white, female, 0, 0, 12, united-states, <=50k.
